temperature,profit
84.000000,66.260000
59.000000,38.470000
74.000000,50.640000
93.000000,79.760000
76.000000,59.690000
44.000000,19.070000
74.000000,57.100000
41.000000,18.820000
86.000000,69.900000
73.000000,52.420000
48.000000,22.290000
77.000000,60.750000
76.000000,53.480000
45.000000,22.340000
82.000000,65.490000
80.000000,55.470000
59.000000,29.690000
75.000000,53.710000
62.000000,41.440000
68.000000,43.730000
78.000000,57.930000
79.000000,64.630000
76.000000,59.430000
65.000000,43.280000
61.000000,37.960000
79.000000,57.440000
79.000000,59.690000
71.000000,53.770000
49.000000,27.810000
86.000000,67.970000
63.000000,40.590000
73.000000,54.080000
70.000000,49.320000
64.000000,40.940000
58.000000,33.440000
54.000000,33.710000
78.000000,60.460000
55.000000,34.190000
70.000000,49.460000
52.000000,28.820000
59.000000,37.500000
72.000000,51.550000
60.000000,40.950000
72.000000,53.780000
80.000000,62.790000
86.000000,69.660000
90.000000,77.390000
98.000000,84.120000
69.000000,41.740000
81.000000,62.120000
84.000000,64.100000
76.000000,60.310000
91.000000,81.810000
70.000000,52.050000
77.000000,53.820000
87.000000,68.000000
77.000000,57.470000
82.000000,64.970000
70.000000,52.670000
85.000000,62.990000
90.000000,75.940000
85.000000,68.280000
56.000000,34.470000
74.000000,55.280000
75.000000,55.910000
62.000000,37.930000
85.000000,70.300000
76.000000,53.830000
55.000000,29.530000
67.000000,46.040000
59.000000,37.740000
72.000000,52.470000
